Req ID,message,latency_ms,status,label
1,The world is ending!!!!,2.9121349998604273,200,FAKE
2,The world is ending!!!!,1.5099410002221703,200,FAKE
3,The world is ending!!!!,1.2934930000483291,200,FAKE
4,The world is ending!!!!,1.3100030000714469,200,FAKE
5,The world is ending!!!!,1.182324999717821,200,FAKE
6,The world is ending!!!!,1.2879500000053667,200,FAKE
7,The world is ending!!!!,1.3844909999534138,200,FAKE
8,The world is ending!!!!,2.0279750006011454,200,FAKE
9,The world is ending!!!!,1.7611590001251898,200,FAKE
10,The world is ending!!!!,2.392618999692786,200,FAKE
11,The world is ending!!!!,2.6024779999715975,200,FAKE
12,The world is ending!!!!,1.588427999195119,200,FAKE
13,The world is ending!!!!,1.6338630002792343,200,FAKE
14,The world is ending!!!!,1.3839350003763684,200,FAKE
15,The world is ending!!!!,1.4815320000707288,200,FAKE
16,The world is ending!!!!,1.3375869993978995,200,FAKE
17,The world is ending!!!!,1.4084809999985737,200,FAKE
18,The world is ending!!!!,1.6184839996640221,200,FAKE
19,The world is ending!!!!,2.2503979998873547,200,FAKE
20,The world is ending!!!!,1.7559210000399617,200,FAKE
21,The world is ending!!!!,2.1098360002724803,200,FAKE
22,The world is ending!!!!,1.757225999426737,200,FAKE
23,The world is ending!!!!,1.3811029994030832,200,FAKE
24,The world is ending!!!!,1.7498900006103213,200,FAKE
25,The world is ending!!!!,1.4389940006367397,200,FAKE
26,The world is ending!!!!,1.6876459994819015,200,FAKE
27,The world is ending!!!!,2.065571999992244,200,FAKE
28,The world is ending!!!!,1.9755480007006554,200,FAKE
29,The world is ending!!!!,2.0365880000099423,200,FAKE
30,The world is ending!!!!,1.6540999995413586,200,FAKE
31,The world is ending!!!!,1.517968999905861,200,FAKE
32,The world is ending!!!!,1.3660949998666183,200,FAKE
33,The world is ending!!!!,1.3334730001588468,200,FAKE
34,The world is ending!!!!,1.5406639995489968,200,FAKE
35,The world is ending!!!!,1.4435840002988698,200,FAKE
36,The world is ending!!!!,1.5618460001860512,200,FAKE
37,The world is ending!!!!,2.3659440003029886,200,FAKE
38,The world is ending!!!!,1.9622910003818106,200,FAKE
